filename,labels
tensor(5),ATALA
tensor(30),PIPEVINE SWALLOW
tensor(56),EASTERN PINE ELFIN
tensor(28),CHECQUERED SKIPPER
tensor(10),BROWN SIPROETA
tensor(51),BANDED ORANGE HELICONIAN
tensor(3),AN 88
tensor(52),PINE WHITE
tensor(26),EASTERN COMA
tensor(57),AMERICAN SNOOT
tensor(60),MOURNING CLOAK
tensor(9),ORANGE OAKLEAF
tensor(39),COPPER TAIL
tensor(64),CLEOPATRA
tensor(39),AN 88
tensor(43),MILBERTS TORTOISESHELL
tensor(37),JULIA
tensor(63),MANGROVE SKIPPER
tensor(59),CRIMSON PATCH
tensor(65),POPINJAY
tensor(70),PIPEVINE SWALLOW
tensor(46),EASTERN PINE ELFIN
tensor(70),ULYSES
tensor(12),BROWN SIPROETA
tensor(51),EASTERN COMA
tensor(67),CHECQUERED SKIPPER
tensor(35),MILBERTS TORTOISESHELL
tensor(53),CLODIUS PARNASSIAN
tensor(63),AN 88
tensor(47),EASTERN DAPPLE WHITE
tensor(30),GREEN CELLED CATTLEHEART
tensor(0),ADONIS
tensor(63),ELBOWED PIERROT
tensor(60),MONARCH
tensor(12),ATALA
tensor(15),CHECQUERED SKIPPER
tensor(67),QUESTION MARK
tensor(10),METALMARK
tensor(24),BLUE SPOTTED CROW
tensor(4),APPOLLO
tensor(60),POPINJAY
tensor(65),EASTERN PINE ELFIN
tensor(43),MILBERTS TORTOISESHELL
tensor(51),PEACOCK
tensor(14),CAIRNS BIRDWING
tensor(68),JULIA
tensor(70),ULYSES
tensor(23),EASTERN COMA
tensor(53),PIPEVINE SWALLOW
tensor(19),CLEOPATRA
tensor(64),CLOUDED SULPHUR
tensor(5),GREEN CELLED CATTLEHEART
tensor(71),BANDED ORANGE HELICONIAN
tensor(37),JULIA
tensor(2),CHESTNUT
tensor(57),JULIA
tensor(55),MANGROVE SKIPPER
tensor(38),LARGE MARBLE
tensor(61),RED SPOTTED PURPLE
tensor(26),EASTERN COMA
tensor(55),MANGROVE SKIPPER
tensor(24),CRIMSON PATCH
tensor(64),SLEEPY ORANGE
tensor(1),IPHICLUS SISTER
tensor(24),VICEROY
tensor(43),MILBERTS TORTOISESHELL
tensor(15),MILBERTS TORTOISESHELL
tensor(16),CHESTNUT
tensor(25),SCARCE SWALLOW
tensor(28),EASTERN PINE ELFIN
tensor(35),SOOTYWING
tensor(44),VICEROY
tensor(30),CHECQUERED SKIPPER
tensor(10),BLUE MORPHO
tensor(73),SCARCE SWALLOW
tensor(42),METALMARK
tensor(14),CAIRNS BIRDWING
tensor(34),ADONIS
tensor(33),GREEN CELLED CATTLEHEART
tensor(28),COMMON BANDED AWL
tensor(41),APPOLLO
tensor(27),ELBOWED PIERROT
tensor(0),ADONIS
tensor(11),GREEN CELLED CATTLEHEART
tensor(45),MOURNING CLOAK
tensor(9),CHECQUERED SKIPPER
tensor(35),BROWN SIPROETA
tensor(49),PAINTED LADY
tensor(8),APPOLLO
tensor(22),MILBERTS TORTOISESHELL
tensor(45),MOURNING CLOAK
tensor(24),CRIMSON PATCH
tensor(4),APPOLLO
tensor(53),PIPEVINE SWALLOW
tensor(41),EASTERN DAPPLE WHITE
tensor(28),EASTERN PINE ELFIN
tensor(6),SILVER SPOT SKIPPER
tensor(42),RED CRACKER
tensor(70),BLUE MORPHO
tensor(35),INDRA SWALLOW
tensor(11),STRAITED QUEEN
tensor(32),CRIMSON PATCH
tensor(6),BANDED ORANGE HELICONIAN
tensor(33),INDRA SWALLOW
tensor(45),MOURNING CLOAK
tensor(68),CLOUDED SULPHUR
tensor(45),CLEOPATRA
tensor(29),SCARCE SWALLOW
tensor(18),APPOLLO
tensor(69),TWO BARRED FLASHER
tensor(44),MONARCH
tensor(13),APPOLLO
tensor(6),CHECQUERED SKIPPER
tensor(56),CRECENT
tensor(29),SCARCE SWALLOW
tensor(57),EASTERN COMA
tensor(35),INDRA SWALLOW
tensor(22),BLACK HAIRSTREAK
tensor(59),RED CRACKER
tensor(46),IPHICLUS SISTER
tensor(18),CLODIUS PARNASSIAN
tensor(45),MOURNING CLOAK
tensor(18),APPOLLO
tensor(24),CRIMSON PATCH
tensor(6),BANDED ORANGE HELICONIAN
tensor(37),JULIA
tensor(36),IPHICLUS SISTER
tensor(17),SLEEPY ORANGE
tensor(53),RED CRACKER
tensor(59),JULIA
tensor(21),SOOTYWING
tensor(11),ULYSES
tensor(56),PEACOCK
tensor(2),APPOLLO
tensor(55),EASTERN PINE ELFIN
tensor(53),RED SPOTTED PURPLE
tensor(27),MESTRA
tensor(32),GREAT JAY
tensor(6),GREEN CELLED CATTLEHEART
tensor(36),IPHICLUS SISTER
tensor(29),ELBOWED PIERROT
tensor(33),GREEN CELLED CATTLEHEART
tensor(69),TWO BARRED FLASHER
tensor(19),SLEEPY ORANGE
tensor(15),JULIA
tensor(65),MOURNING CLOAK
tensor(37),CRECENT
tensor(34),ZEBRA LONG WING
tensor(66),SOUTHERN DOGFACE
tensor(17),PINE WHITE
tensor(46),CHESTNUT
tensor(63),SILVER SPOT SKIPPER
tensor(59),RED CRACKER
tensor(20),IPHICLUS SISTER
tensor(32),ZEBRA LONG WING
tensor(31),GREAT EGGFLY
tensor(19),CLOUDED SULPHUR
tensor(66),SOUTHERN DOGFACE
tensor(5),ATALA
tensor(64),SLEEPY ORANGE
tensor(12),ATALA
tensor(32),GREAT JAY
tensor(28),EASTERN PINE ELFIN
tensor(64),CLOUDED SULPHUR
tensor(0),ADONIS
tensor(20),SCARCE SWALLOW
tensor(74),ZEBRA LONG WING
tensor(72),PAINTED LADY
tensor(40),BLACK HAIRSTREAK
tensor(40),ULYSES
tensor(36),IPHICLUS SISTER
tensor(4),APPOLLO
tensor(71),MONARCH
tensor(29),DANAID EGGFLY
tensor(63),EASTERN PINE ELFIN
tensor(17),SOUTHERN DOGFACE
tensor(32),SILVER SPOT SKIPPER
tensor(20),MONARCH
tensor(6),JULIA
tensor(48),GREAT JAY
tensor(1),AFRICAN GIANT SWALLOWTAIL
tensor(25),DANAID EGGFLY
tensor(66),SOUTHERN DOGFACE
tensor(4),APPOLLO
tensor(46),MANGROVE SKIPPER
tensor(20),ELBOWED PIERROT
tensor(17),SLEEPY ORANGE
tensor(42),METALMARK
tensor(65),ATALA
tensor(47),EASTERN DAPPLE WHITE
tensor(30),MILBERTS TORTOISESHELL
tensor(50),CABBAGE WHITE
tensor(6),STRAITED QUEEN
tensor(15),STRAITED QUEEN
tensor(3),GREY HAIRSTREAK
tensor(6),PAINTED LADY
tensor(29),ELBOWED PIERROT
tensor(31),BLACK HAIRSTREAK
tensor(12),GREAT JAY
tensor(25),CRIMSON PATCH
tensor(54),ATALA
tensor(8),CABBAGE WHITE
tensor(42),MANGROVE SKIPPER
tensor(43),MILBERTS TORTOISESHELL
tensor(10),BLUE MORPHO
tensor(10),STRAITED QUEEN
tensor(15),PURPLISH COPPER
tensor(69),TWO BARRED FLASHER
tensor(26),QUESTION MARK
tensor(12),BROWN SIPROETA
tensor(23),CRECENT
tensor(17),CLEOPATRA
tensor(17),CLEOPATRA
tensor(13),MESTRA
tensor(43),MILBERTS TORTOISESHELL
tensor(11),BANDED ORANGE HELICONIAN
tensor(54),ATALA
tensor(25),DANAID EGGFLY
tensor(21),ZEBRA LONG WING
tensor(61),RED SPOTTED PURPLE
tensor(18),PINE WHITE
tensor(50),SCARCE SWALLOW
tensor(35),MOURNING CLOAK
tensor(40),MANGROVE SKIPPER
tensor(59),RED CRACKER
tensor(55),PURPLE HAIRSTREAK
tensor(21),EASTERN PINE ELFIN
tensor(32),COMMON WOOD-NYMPH
tensor(14),STRAITED QUEEN
tensor(26),EASTERN COMA
tensor(12),ATALA
tensor(45),MOURNING CLOAK
tensor(31),PAINTED LADY
tensor(50),PAINTED LADY
tensor(24),CRIMSON PATCH
tensor(30),GOLD BANDED
tensor(64),SLEEPY ORANGE
tensor(13),LARGE MARBLE
tensor(65),ATALA
tensor(17),CLEOPATRA
tensor(27),LARGE MARBLE
tensor(58),MOURNING CLOAK
tensor(61),SOOTYWING
tensor(23),PAINTED LADY
tensor(11),BANDED ORANGE HELICONIAN
tensor(53),ATALA
tensor(44),EASTERN PINE ELFIN
tensor(9),BLACK HAIRSTREAK
tensor(18),CABBAGE WHITE
tensor(6),BANDED ORANGE HELICONIAN
tensor(70),RED CRACKER
tensor(44),CRIMSON PATCH
tensor(45),RED SPOTTED PURPLE
tensor(10),ADONIS
tensor(63),CHESTNUT
tensor(20),PINE WHITE
tensor(51),STRAITED QUEEN
tensor(25),INDRA SWALLOW
tensor(54),POPINJAY
tensor(8),BECKERS WHITE
tensor(20),AMERICAN SNOOT
tensor(59),DANAID EGGFLY
tensor(34),GREY HAIRSTREAK
tensor(36),IPHICLUS SISTER
tensor(0),ADONIS
tensor(46),ORANGE OAKLEAF
tensor(37),JULIA
tensor(7),BANDED PEACOCK
tensor(0),ADONIS
tensor(72),CHECQUERED SKIPPER
tensor(15),CHECQUERED SKIPPER
tensor(48),ATALA
tensor(66),IPHICLUS SISTER
tensor(40),MANGROVE SKIPPER
tensor(57),MALACHITE
tensor(74),ZEBRA LONG WING
tensor(26),JULIA
tensor(74),INDRA SWALLOW
tensor(4),APPOLLO
tensor(73),YELLOW SWALLOW TAIL
tensor(53),PIPEVINE SWALLOW
tensor(17),SCARCE SWALLOW
tensor(1),RED CRACKER
tensor(25),MESTRA
tensor(17),SLEEPY ORANGE
tensor(28),MONARCH
tensor(9),BLACK HAIRSTREAK
tensor(34),CHECQUERED SKIPPER
tensor(24),CRIMSON PATCH
tensor(58),SOOTYWING
tensor(40),MANGROVE SKIPPER
tensor(32),CAIRNS BIRDWING
tensor(13),CABBAGE WHITE
tensor(68),DANAID EGGFLY
tensor(61),MANGROVE SKIPPER
tensor(5),SOOTYWING
tensor(57),PAINTED LADY
tensor(43),MILBERTS TORTOISESHELL
tensor(69),TWO BARRED FLASHER
tensor(44),MALACHITE
tensor(69),METALMARK
tensor(17),ORANGE TIP
tensor(53),PIPEVINE SWALLOW
tensor(23),VICEROY
tensor(41),DANAID EGGFLY
tensor(26),STRAITED QUEEN
tensor(49),SLEEPY ORANGE
tensor(33),GREEN CELLED CATTLEHEART
tensor(26),EASTERN COMA
tensor(19),SLEEPY ORANGE
tensor(62),SCARCE SWALLOW
tensor(9),BLACK HAIRSTREAK
tensor(52),WOOD SATYR
tensor(74),POPINJAY
tensor(55),GREY HAIRSTREAK
tensor(62),PAPER KITE
tensor(2),PURPLE HAIRSTREAK
tensor(36),IPHICLUS SISTER
tensor(17),CLEOPATRA
tensor(50),PAPER KITE
tensor(61),POPINJAY
tensor(53),PIPEVINE SWALLOW
tensor(63),SILVER SPOT SKIPPER
tensor(18),CABBAGE WHITE
tensor(13),BECKERS WHITE
tensor(8),CABBAGE WHITE
tensor(24),CRIMSON PATCH
tensor(12),CRECENT
tensor(54),POPINJAY
tensor(56),MILBERTS TORTOISESHELL
tensor(43),MILBERTS TORTOISESHELL
tensor(34),GREY HAIRSTREAK
tensor(32),PIPEVINE SWALLOW
tensor(17),CLEOPATRA
tensor(41),MESTRA
tensor(54),POPINJAY
tensor(61),GREY HAIRSTREAK
tensor(11),SOOTYWING
tensor(48),ATALA
tensor(13),CABBAGE WHITE
tensor(17),CLOUDED SULPHUR
tensor(22),EASTERN PINE ELFIN
tensor(22),BLACK HAIRSTREAK
tensor(29),MANGROVE SKIPPER
tensor(72),MESTRA
tensor(52),GREY HAIRSTREAK
tensor(59),RED CRACKER
tensor(45),MOURNING CLOAK
tensor(56),LARGE MARBLE
tensor(70),ULYSES
tensor(55),RED CRACKER
tensor(28),EASTERN PINE ELFIN
tensor(59),IPHICLUS SISTER
tensor(10),CHESTNUT
tensor(47),ORANGE TIP
tensor(43),MILBERTS TORTOISESHELL
tensor(64),GREAT JAY
tensor(36),IPHICLUS SISTER
tensor(56),MANGROVE SKIPPER
tensor(14),CAIRNS BIRDWING
tensor(46),PAINTED LADY
tensor(58),RED ADMIRAL
tensor(25),MALACHITE
tensor(55),GREY HAIRSTREAK
tensor(47),APPOLLO
tensor(66),SOUTHERN DOGFACE
tensor(3),AN 88
tensor(4),APPOLLO
tensor(52),PINE WHITE
tensor(58),GREEN CELLED CATTLEHEART
tensor(43),CRECENT
tensor(21),EASTERN PINE ELFIN
tensor(58),MOURNING CLOAK
tensor(62),SCARCE SWALLOW
tensor(5),ATALA
tensor(37),BANDED ORANGE HELICONIAN
tensor(4),APPOLLO
tensor(42),METALMARK
tensor(36),IPHICLUS SISTER
tensor(39),CAIRNS BIRDWING
tensor(58),RED ADMIRAL
tensor(64),SLEEPY ORANGE
tensor(63),SOOTYWING
tensor(41),SOUTHERN DOGFACE
tensor(24),CRIMSON PATCH
tensor(11),RED CRACKER
tensor(59),RED CRACKER
tensor(35),INDRA SWALLOW
tensor(40),APPOLLO
tensor(8),EASTERN DAPPLE WHITE
tensor(59),QUESTION MARK
tensor(29),ELBOWED PIERROT
tensor(5),ATALA
tensor(37),JULIA
tensor(3),AN 88
tensor(9),STRAITED QUEEN
tensor(14),CAIRNS BIRDWING
tensor(58),RED ADMIRAL
tensor(62),SCARCE SWALLOW
tensor(25),ATALA
tensor(32),EASTERN PINE ELFIN
tensor(47),ORANGE TIP
tensor(46),ORANGE OAKLEAF
tensor(51),EASTERN PINE ELFIN
tensor(47),CLEOPATRA
tensor(70),ULYSES
tensor(19),CLOUDED SULPHUR
tensor(42),ZEBRA LONG WING
tensor(9),BLACK HAIRSTREAK
tensor(31),SILVER SPOT SKIPPER
tensor(70),ULYSES
tensor(25),CAIRNS BIRDWING
tensor(19),SLEEPY ORANGE
tensor(6),EASTERN COMA
tensor(3),AN 88
tensor(30),PAINTED LADY
tensor(43),CRECENT
tensor(41),MESTRA
tensor(72),CHECQUERED SKIPPER
tensor(27),LARGE MARBLE
tensor(11),ATALA
tensor(23),VICEROY
tensor(35),ATALA
tensor(29),ELBOWED PIERROT
tensor(47),SOUTHERN DOGFACE
tensor(45),MOURNING CLOAK
tensor(65),SOOTYWING
tensor(36),GREEN CELLED CATTLEHEART
tensor(48),ORCHARD SWALLOW
tensor(24),CRIMSON PATCH
tensor(30),GOLD BANDED
tensor(15),STRAITED QUEEN
tensor(62),SCARCE SWALLOW
tensor(35),INDRA SWALLOW
tensor(69),TWO BARRED FLASHER
tensor(17),CLEOPATRA
tensor(55),PURPLE HAIRSTREAK
tensor(35),YELLOW SWALLOW TAIL
tensor(11),BLUE SPOTTED CROW
tensor(67),AN 88
tensor(56),CRECENT
tensor(14),CAIRNS BIRDWING
tensor(35),GREEN CELLED CATTLEHEART
tensor(55),CHESTNUT
tensor(65),SCARCE SWALLOW
tensor(32),IPHICLUS SISTER
tensor(16),GREY HAIRSTREAK
tensor(8),CABBAGE WHITE
tensor(46),ORANGE OAKLEAF
tensor(55),TWO BARRED FLASHER
tensor(67),SILVER SPOT SKIPPER
tensor(42),ZEBRA LONG WING
tensor(22),MESTRA
tensor(21),COMMON WOOD-NYMPH
tensor(51),EASTERN COMA
tensor(51),PEACOCK
tensor(65),MOURNING CLOAK
tensor(73),GREAT EGGFLY
tensor(7),BANDED PEACOCK
tensor(61),ATALA
tensor(65),ZEBRA LONG WING
tensor(52),PINE WHITE
tensor(25),DANAID EGGFLY
tensor(58),RED ADMIRAL
tensor(74),ZEBRA LONG WING
tensor(16),CHESTNUT
tensor(59),RED CRACKER
tensor(16),MANGROVE SKIPPER
tensor(33),GREEN CELLED CATTLEHEART
tensor(19),SLEEPY ORANGE
tensor(66),SOUTHERN DOGFACE
tensor(18),GREY HAIRSTREAK
tensor(41),GREY HAIRSTREAK
tensor(73),YELLOW SWALLOW TAIL
tensor(10),ULYSES
tensor(53),MANGROVE SKIPPER
tensor(17),SLEEPY ORANGE
tensor(33),GREEN CELLED CATTLEHEART
tensor(61),MANGROVE SKIPPER
tensor(4),APPOLLO
tensor(23),CRECENT
tensor(41),APPOLLO
tensor(7),BANDED PEACOCK
tensor(4),APPOLLO
tensor(4),PAPER KITE
tensor(34),GREY HAIRSTREAK
tensor(39),SCARCE SWALLOW
tensor(65),ATALA
tensor(49),PAINTED LADY
tensor(67),STRAITED QUEEN
tensor(6),BANDED ORANGE HELICONIAN
tensor(45),MOURNING CLOAK
tensor(65),SOOTYWING
tensor(63),SILVER SPOT SKIPPER
tensor(50),MANGROVE SKIPPER
tensor(6),JULIA
tensor(45),SILVER SPOT SKIPPER
tensor(23),CRECENT
tensor(56),PAINTED LADY
tensor(27),CLEOPATRA
tensor(15),MONARCH
tensor(58),ZEBRA LONG WING
tensor(30),MANGROVE SKIPPER
tensor(27),SLEEPY ORANGE
tensor(54),POPINJAY
tensor(19),SLEEPY ORANGE
tensor(26),EASTERN COMA
tensor(27),EASTERN DAPPLE WHITE
tensor(8),ELBOWED PIERROT
tensor(23),CLOUDED SULPHUR
tensor(70),ULYSES
tensor(73),YELLOW SWALLOW TAIL
tensor(50),PAPER KITE
tensor(62),SCARCE SWALLOW
tensor(10),ADONIS
tensor(8),LARGE MARBLE
tensor(27),CABBAGE WHITE
tensor(5),ATALA
tensor(20),COMMON BANDED AWL
tensor(27),AMERICAN SNOOT
tensor(34),GREY HAIRSTREAK
tensor(51),BLUE SPOTTED CROW
tensor(44),VICEROY
tensor(68),SLEEPY ORANGE
tensor(22),PAPER KITE
tensor(11),COMMON WOOD-NYMPH
tensor(56),SLEEPY ORANGE
tensor(65),SOOTYWING
tensor(39),COPPER TAIL
tensor(71),MILBERTS TORTOISESHELL
tensor(64),SLEEPY ORANGE
tensor(66),SLEEPY ORANGE
tensor(12),BROWN SIPROETA
tensor(47),EASTERN DAPPLE WHITE
tensor(56),SLEEPY ORANGE
tensor(6),BANDED ORANGE HELICONIAN
tensor(26),EASTERN COMA
tensor(12),BROWN SIPROETA
tensor(71),VICEROY
tensor(5),MOURNING CLOAK
tensor(33),BLUE SPOTTED CROW
tensor(19),SLEEPY ORANGE
tensor(13),CABBAGE WHITE
tensor(18),EASTERN PINE ELFIN
tensor(53),RED CRACKER
tensor(2),APPOLLO
tensor(51),RED ADMIRAL
tensor(41),MESTRA
tensor(18),GREY HAIRSTREAK
tensor(70),ULYSES
tensor(16),ZEBRA LONG WING
tensor(39),BANDED PEACOCK
tensor(5),MILBERTS TORTOISESHELL
tensor(39),MALACHITE
tensor(14),MILBERTS TORTOISESHELL
tensor(53),ELBOWED PIERROT
tensor(13),APPOLLO
tensor(61),RED SPOTTED PURPLE
tensor(60),RED POSTMAN
tensor(66),SOUTHERN DOGFACE
tensor(31),ATALA
tensor(73),EASTERN PINE ELFIN
tensor(65),MANGROVE SKIPPER
tensor(36),IPHICLUS SISTER
tensor(46),BLACK HAIRSTREAK
tensor(40),MANGROVE SKIPPER
tensor(45),MOURNING CLOAK
tensor(4),EASTERN DAPPLE WHITE
tensor(29),SCARCE SWALLOW
tensor(5),MANGROVE SKIPPER
